product,date,forecast,model
Altebrel 50,140303,1154504.5618983905,ETS
Altebrel 50,140304,1176167.7908660045,ETS
Altebrel 50,140305,1198723.147704841,ETS
Altebrel 50,140306,1220198.4973469758,ETS
Altebrel 50,140307,1240143.9544713732,ETS
Altebrel 50,140308,1259711.741395941,ETS
Altebrel 50,140309,1281102.554045207,ETS
Altebrel 50,140310,1301224.35343284,ETS
Altebrel 50,140311,1322101.5526873143,ETS
Altebrel 50,140312,1344604.8555656162,ETS
Altebrel 50,140401,1363426.933181824,ETS
Altebrel 50,140402,1387490.3183238134,ETS
Altebrel 50,140403,1408786.2913800718,ETS
Altebrel 50,140404,1430449.5203476858,ETS
Altebrel 50,140405,1453004.8771865224,ETS
Intyma 4,140303,10554.242202050824,ETS
Intyma 4,140304,10676.876865254178,ETS
Intyma 4,140305,11001.55958283315,ETS
Intyma 4,140306,11198.469929990992,ETS
Intyma 4,140307,11478.79409965367,ETS
Intyma 4,140308,11877.054394223753,ETS
Intyma 4,140309,12275.084942983516,ETS
Intyma 4,140310,12786.880242494251,ETS
Intyma 4,140311,13692.098374744743,ETS
Intyma 4,140312,13912.837335114113,ETS
Intyma 4,140401,14135.982733890085,ETS
Intyma 4,140402,14204.61641976266,ETS
Intyma 4,140403,14291.014344994765,ETS
Intyma 4,140404,14413.64900819812,ETS
Intyma 4,140405,14738.33172577709,ETS
Aryotrust 440,140303,402069.1987228247,ETS
Aryotrust 440,140304,408924.21675666026,ETS
Aryotrust 440,140305,416614.263880203,ETS
Aryotrust 440,140306,424001.0047348185,ETS
Aryotrust 440,140307,431456.5948613067,ETS
Aryotrust 440,140308,438632.5946212999,ETS
Aryotrust 440,140309,445714.08658989874,ETS
Aryotrust 440,140310,452311.33337561,ETS
Aryotrust 440,140311,458780.73858126596,ETS
Aryotrust 440,140312,465454.1277508979,ETS
Aryotrust 440,140401,471885.7440732083,ETS
Aryotrust 440,140402,479393.2249667503,ETS
Aryotrust 440,140403,486693.9287455266,ETS
Aryotrust 440,140404,493548.94677936216,ETS
Aryotrust 440,140405,501238.9939029049,ETS
Cinnovex,140303,3137253.804505636,ETS
Cinnovex,140304,3164746.6649706,ETS
Cinnovex,140305,3196711.0539837074,ETS
Cinnovex,140306,3228403.5135967364,ETS
Cinnovex,140307,3259343.314917731,ETS
Cinnovex,140308,3290041.5270012897,ETS
Cinnovex,140309,3321732.596736557,ETS
Cinnovex,140310,3356335.8491000156,ETS
Cinnovex,140311,3396036.8155479985,ETS
Cinnovex,140312,3418534.7353924783,ETS
Cinnovex,140401,3450440.4884433323,ETS
Cinnovex,140402,3482065.1960811615,ETS
Cinnovex,140403,3511914.1165586477,ETS
Cinnovex,140404,3539406.977023612,ETS
Cinnovex,140405,3571371.366036719,ETS
Cinnovex Vial,139710,3420661.2072902676,ETS
Cinnovex Vial,139711,3420234.6319796555,ETS
Cinnovex Vial,139712,3418934.398222499,ETS
Cinnovex Vial,139801,3409356.3618104095,ETS
Cinnovex Vial,139802,3405590.8433141545,ETS
Cinnovex Vial,139803,3400240.6273992914,ETS
Cinnovex Vial,139804,3391897.3644993277,ETS
Cinnovex Vial,139805,3392686.2914873194,ETS
Cinnovex Vial,139806,3397953.0285705905,ETS
Cinnovex Vial,139807,3404898.65160037,ETS
Cinnovex Vial,139808,3400601.878066254,ETS
Cinnovex Vial,139809,3390633.410254969,ETS
Cinnovex Vial,139810,3387025.6090012584,ETS
Cinnovex Vial,139811,3386599.0336906463,ETS
Cinnovex Vial,139812,3385298.79993349,ETS
Cinnovex Vial,139710,3420661.2072902676,ETS
Cinnovex Vial,139711,3420234.6319796555,ETS
Cinnovex Vial,139712,3418934.398222499,ETS
Cinnovex Vial,139801,3409356.3618104095,ETS
Cinnovex Vial,139802,3405590.8433141545,ETS
Cinnovex Vial,139803,3400240.6273992914,ETS
Cinnovex Vial,139804,3391897.3644993277,ETS
Cinnovex Vial,139805,3392686.2914873194,ETS
Cinnovex Vial,139806,3397953.0285705905,ETS
Cinnovex Vial,139807,3404898.65160037,ETS
Cinnovex Vial,139808,3400601.878066254,ETS
Cinnovex Vial,139809,3390633.410254969,ETS
Cinnovex Vial,139810,3387025.6090012584,ETS
Cinnovex Vial,139811,3386599.0336906463,ETS
Cinnovex Vial,139812,3385298.79993349,ETS
