product,product_title,product_id,generic,field,product_form,provider
Altebrel 25,Altebrel 25,,Altebrel,خود ایمنی و پوکی استخوان,Prefilled Syringe,آریوژن
Altebrel 50,Altebrel 50,,Altebrel,خود ایمنی و پوکی استخوان,Prefilled Syringe,آریوژن
Alvopax 100,Alvopax 100,,Alvopax,انکولوژی شیمیایی,Vial,نانوالوند
Alvopax 150,Alvopax 150,,Alvopax,انکولوژی شیمیایی,Vial,نانوالوند
Alvopax 30,Alvopax 30,,Alvopax,انکولوژی شیمیایی,Vial,نانوالوند
Alvopax 300,Alvopax 300,,Alvopax,انکولوژی شیمیایی,Vial,نانوالوند
Alvopem 100,Alvopem 100,,Alvopem,انکولوژی شیمیایی,Vial,نانوالوند
Alvopem 500,Alvopem 500,,Alvopem,انکولوژی شیمیایی,Vial,نانوالوند
Alvotere 160,Alvotere 160,,Alvotere,انکولوژی شیمیایی,Vial,نانوالوند
Alvotere 20,Alvotere 20,,Alvotere,انکولوژی شیمیایی,Vial,نانوالوند
Alvotere 80,Alvotere 80,,Alvotere,انکولوژی شیمیایی,Vial,نانوالوند
Alvoxal 100,Alvoxal 100,,Alvoxal,انکولوژی شیمیایی,Vial,نانوالوند
Alvoxal 50,Alvoxal 50,,Alvoxal,انکولوژی شیمیایی,Vial,نانوالوند
Aryoseven 1,Aryoseven 1,,Aryoseven,انکولوژی اطفال,Vial,آریوژن
Aryoseven 1.2,Aryoseven 1.2,,Aryoseven,انکولوژی اطفال,Vial,آریوژن
Aryoseven 4.8,Aryoseven 4.8,,Aryoseven,انکولوژی اطفال,Vial,آریوژن
Aryotrust 150,Aryotrust 150,,Aryotrust,انکولوژی بیولوژیک,Vial,آریوژن
Aryotrust 440,Aryotrust 440,,Aryotrust,انکولوژی بیولوژیک,Vial,آریوژن
Beraksurf 4,Beraksurf 4,,Beraksurf,رسپیراتوری,Vial,پرسیس ژن
Beraksurf 8,Beraksurf 8,,Beraksurf,رسپیراتوری,Vial,پرسیس ژن
Cinnal-f,Cinnal-f,,Cinnal-f,ناباروری,Vial,سیناژن
Cinnal-f 300,Cinnal-f 300,,Cinnal-f Pen,ناباروری,Pen,سیناژن
Cinnal-f 450,Cinnal-f 450,,Cinnal-f Pen,ناباروری,Pen,سیناژن
Cinnal-f 900,Cinnal-f 900,,Cinnal-f Pen,ناباروری,Pen,سیناژن
Cinnatropin 10,Cinnatropin 10,,Cinnatropin,غدد,Pen,سیناژن
Cinnatropin 5,Cinnatropin 5,,Cinnatropin,غدد,Pen,سیناژن
Cinnomer,Cinnomer,,Cinnomer,نورولوژی,Prefilled Syringe,سیناژن
Cinnomer AutoInjector,Cinnomer AutoInjector,,Cinnomer,نورولوژی,Auto Injector,سیناژن
Cinnopar,Cinnopar,,Cinnopar,خود ایمنی و پوکی استخوان,Pen,سیناژن
Cinnora AutoInjector,Cinnora AutoInjector,,Cinnora,خود ایمنی و پوکی استخوان,Auto Injector,سیناژن
CinnoRA PFS,CinnoRA PFS,,Cinnora,خود ایمنی و پوکی استخوان,Prefilled Syringe,سیناژن
Clastoz,Clastoz,,Clastoz,خود ایمنی و پوکی استخوان,Vial,نانوالوند
Dactoma,Dactoma,,Dactoma,انکولوژی اطفال,Vial,نانوالوند
Dalfyra,Dalfyra,,Dalfyra,نورولوژی,Tablet,اروند فارمد
FolicoGen,FolicoGen,,FolicoGen,مکمل,Tablet,اروند فارمد
Leudribine 10/10,Leudribine 10/10,,Leudribine,انکولوژی شیمیایی,Vial,نانوالوند
Leudribine 10/5,Leudribine 10/5,,Leudribine,انکولوژی شیمیایی,Vial,نانوالوند
Lyratan,Lyratan,,Lyratan,رسپیراتوری,Tablet,نانوالوند
Melitide,Melitide,,Melitide,کاردیو متابولیک تزریقی,Pen,سیناژن
Paglino 10,Paglino 10,,Paglino,کاردیو متابولیک خوراکی,Tablet,اروند فارمد
Paglino 25,Paglino 25,,Paglino,کاردیو متابولیک خوراکی,Tablet,اروند فارمد
Pectuna,Pectuna,,Pectuna,انکولوژی بیولوژیک,Vial,سیناژن
Recigen,Recigen,,Recigen,نورولوژی,Prefilled Syringe,سیناژن
Ricanza,Ricanza,,Ricanza,بیماری های عفونی,Vial,نانوالوند
Rolima 0.25,Rolima 0.25,,Rolima,نفرولوژی,Tablet,نانوالوند
Rolima 0.75,Rolima 0.75,,Rolima,نفرولوژی,Tablet,نانوالوند
Tysuna 12.5,Tysuna 12.5,,Tysuna,انکولوژی شیمیایی,Capsule,نانوالوند
Tysuna 25,Tysuna 25,,Tysuna,انکولوژی شیمیایی,Capsule,نانوالوند
Tysuna 50,Tysuna 50,,Tysuna,انکولوژی شیمیایی,Capsule,نانوالوند
Xacrel,Xacrel,,Xacrel,نورولوژی,Vial,سیناژن
Xybrone 250,Xybrone 250,,Xybrone,انکولوژی شیمیایی,Tablet,نانوالوند
Xybrone 500,Xybrone 500,,Xybrone,انکولوژی شیمیایی,Tablet,نانوالوند
Zakaria,Zakaria,,Zakaria,انکولوژی بیولوژیک,Vial,سیناژن
Zytux 100,Zytux 100,,Zytux,انکولوژی بیولوژیک,Vial,آریوژن
Zytux 500,Zytux 500,,Zytux,انکولوژی بیولوژیک,Vial,آریوژن
