product,product_title,product_id,generic,field,product_form,provider,history_length,nonzero_months,zero_months,zero_fraction,longest_zero_run,average_inter_demand_interval,mean_sales,median_sales,cv,growth_12m,acf_lag12,history_bucket_latest,history_buckets_across_origins,a0_tiers_across_origins,selection_reason
Recigen,Recigen,,Recigen,نورولوژی,Prefilled Syringe,سیناژن,178,178,0,0.0,0,1.0,41477.64606741573,24678.0,1.788285598385463,-0.2503718558445767,0.11740212140783776,>36,>36,512/256/12,always_include_smoke_continuity
Cinnatropin 10,Cinnatropin 10,,Cinnatropin,غدد,Pen,سیناژن,88,70,18,0.20454545454545456,14,1.2985074626865671,85861.02272727272,81777.5,1.058770465012968,0.13574164826062943,0.8749092001390791,>36,>36,512/256/12,long_history_>36
Cinnatropin 5,Cinnatropin 5,,Cinnatropin,غدد,Pen,سیناژن,98,98,0,0.0,0,1.0,60825.816326530614,49464.0,0.7458632685659026,-0.016102005738901554,0.4487394257285744,>36,>36,512/256/12,long_history_>36
Cinnora AutoInjector,Cinnora AutoInjector,,Cinnora,خود ایمنی و پوکی استخوان,Auto Injector,سیناژن,104,104,0,0.0,0,1.0,48525.21153846154,44983.0,0.6735524862820097,0.2637722737029256,0.8624191070864191,>36,>36,512/256/12,long_history_>36
Cinnal-f,Cinnal-f,,Cinnal-f,ناباروری,Vial,سیناژن,141,141,0,0.0,0,1.0,48202.70212765958,56130.0,0.5237028231371575,-0.053943927737734626,0.7095782749112166,>36,>36,512/256/12,long_history_>36
Cinnal-f 300,Cinnal-f 300,,Cinnal-f Pen,ناباروری,Pen,سیناژن,59,59,0,0.0,0,1.0,7470.9152542372885,7957.0,0.33369802626030715,0.06823151321610553,0.35917871585497746,>36,25-36|>36,128/64/6|512/256/12,medium_history_25-36
Zakaria,Zakaria,,Zakaria,انکولوژی بیولوژیک,Vial,سیناژن,49,49,0,0.0,0,1.0,4964.0204081632655,2467.0,1.0409418658188525,1.2925171075628759,0.9099788634824739,>36,13-24|25-36|>36,128/64/3|128/64/6|512/256/12,medium_history_25-36
Xacrel,Xacrel,,Xacrel,نورولوژی,Vial,سیناژن,48,48,0,0.0,0,1.0,3501.5,3518.5,0.612300005133221,0.3259047413482985,0.9268170583057717,>36,13-24|25-36|>36,128/64/3|128/64/6|512/256/12,medium_history_25-36
Ricanza,Ricanza,,Ricanza,بیماری های عفونی,Vial,نانوالوند,53,53,0,0.0,0,1.0196078431372548,2155.811320754717,1896.0,0.9029499358699046,0.9082021046346742,0.04470831254319781,>36,13-24|25-36|>36,128/64/3|128/64/6|512/256/12,short_history_13-24
Pectuna,Pectuna,,Pectuna,انکولوژی بیولوژیک,Vial,سیناژن,50,50,0,0.0,0,1.0,1875.18,1486.5,0.851718936571636,0.7438420232115021,0.968185343256427,>36,13-24|25-36|>36,128/64/3|128/64/6|512/256/12,short_history_13-24
Xybrone 500,Xybrone 500,,Xybrone,انکولوژی شیمیایی,Tablet,نانوالوند,51,51,0,0.0,0,1.0,980.6274509803922,1020.0,0.6034620822482131,0.348257698541329,0.663082253582111,>36,13-24|25-36|>36,128/64/3|128/64/6|512/256/12,short_history_13-24
Aryoseven 1,Aryoseven 1,,Aryoseven,انکولوژی اطفال,Vial,آریوژن,77,33,44,0.5714285714285714,24,2.5517241379310347,686.987012987013,0.0,2.7217573618341317,-0.9636500612110369,-0.08798267797546022,>36,>36,512/256/12,intermittent_high_zero_fraction
Alvopax 300,Alvopax 300,,Alvopax,انکولوژی شیمیایی,Vial,نانوالوند,113,63,50,0.4424778761061947,37,1.8064516129032258,180.21238938053096,39.0,1.364605057511969,0.5304089849544396,0.42888218870534706,>36,>36,512/256/12,intermittent_high_zero_fraction
Leudribine 10/10,Leudribine 10/10,,Leudribine,انکولوژی شیمیایی,Vial,نانوالوند,104,55,49,0.47115384615384615,22,1.9433962264150944,29.490384615384617,1.5,2.2304116101955653,26.454545454545457,-0.1188102428319728,>36,>36,512/256/12,intermittent_high_zero_fraction
Melitide,Melitide,,Melitide,کاردیو متابولیک تزریقی,Pen,سیناژن,73,72,1,0.0136986301369863,1,1.0285714285714285,28846.164383561645,28349.0,0.9082017256190963,0.5354761909239475,0.6828754403144284,>36,>36,512/256/12,stable_low_zero_fraction
FolicoGen,FolicoGen,,FolicoGen,مکمل,Tablet,اروند فارمد,100,100,0,0.0,0,1.0,25564.6,24846.5,0.8517977769291927,0.4991318344031746,0.9334515659481231,>36,>36,512/256/12,stable_low_zero_fraction
Altebrel 50,Altebrel 50,,Altebrel,خود ایمنی و پوکی استخوان,Prefilled Syringe,آریوژن,124,119,5,0.04032258064516129,5,1.0423728813559323,15671.870967741936,14838.0,0.6199904004890668,0.31986966438579334,0.8512581692899461,>36,>36,512/256/12,stable_low_zero_fraction
Cinnomer AutoInjector,Cinnomer AutoInjector,,Cinnomer,نورولوژی,Auto Injector,سیناژن,109,97,12,0.11009174311926606,12,1.0,17761.08256880734,18182.0,0.7624915533297454,-1.0,0.6655485260489818,>36,>36,512/256/12,seasonal_acf12
Paglino 10,Paglino 10,,Paglino,کاردیو متابولیک خوراکی,Tablet,اروند فارمد,77,77,0,0.0,0,1.0,12756.051948051949,12868.0,0.5571505597762297,0.34166825944706164,0.5304694563537103,>36,>36,512/256/12,seasonal_acf12
Cinnal-f 900,Cinnal-f 900,,Cinnal-f Pen,ناباروری,Pen,سیناژن,97,97,0,0.0,0,1.0,11039.175257731958,9292.0,0.8313291154507292,0.3141850937502765,0.9059676449469901,>36,>36,512/256/12,growing_12m
Altebrel 25,Altebrel 25,,Altebrel,خود ایمنی و پوکی استخوان,Prefilled Syringe,آریوژن,141,141,0,0.0,0,1.0,10046.609929078015,9116.0,0.573835905924799,0.16445886275569965,0.38484965235660884,>36,>36,512/256/12,growing_12m
Dactoma,Dactoma,,Dactoma,انکولوژی اطفال,Vial,نانوالوند,53,53,0,0.0,0,1.0,662.9433962264151,680.0,0.36448558469029435,-0.19368442707261876,-0.08871989117364307,>36,13-24|25-36|>36,128/64/3|128/64/6|512/256/12,declining_12m
Aryoseven 4.8,Aryoseven 4.8,,Aryoseven,انکولوژی اطفال,Vial,آریوژن,87,84,3,0.034482758620689655,3,1.036144578313253,578.2068965517242,503.0,0.6099360578219816,-0.3740499954216647,0.01782863297569787,>36,>36,512/256/12,declining_12m
Cinnomer,Cinnomer,,Cinnomer,نورولوژی,Prefilled Syringe,سیناژن,121,121,0,0.0,0,1.0,12296.628099173553,8700.0,0.6871047497755063,-0.005317468674318206,0.4362309115180769,>36,>36,512/256/12,high_volume
Tysuna 12.5,Tysuna 12.5,,Tysuna,انکولوژی شیمیایی,Capsule,نانوالوند,70,70,0,0.0,0,1.0,79.18571428571428,75.5,0.4208777587452058,0.10267857142857154,0.03213584851961959,>36,25-36|>36,128/64/6|512/256/12,low_volume
