product,origin,history_length,history_bucket,a0_l1,a0_l2,a0_lookback,a0_max_epochs
Altebrel 25,140104,107,>36,512,256,12,500
Altebrel 25,140201,116,>36,512,256,12,500
Altebrel 25,140301,128,>36,512,256,12,500
Altebrel 25,140402,141,>36,512,256,12,500
Altebrel 50,140104,90,>36,512,256,12,500
Altebrel 50,140201,99,>36,512,256,12,500
Altebrel 50,140301,111,>36,512,256,12,500
Altebrel 50,140402,124,>36,512,256,12,500
Alvopax 300,140104,79,>36,512,256,12,500
Alvopax 300,140201,88,>36,512,256,12,500
Alvopax 300,140301,100,>36,512,256,12,500
Alvopax 300,140402,113,>36,512,256,12,500
Aryoseven 1,140104,43,>36,512,256,12,500
Aryoseven 1,140201,52,>36,512,256,12,500
Aryoseven 1,140301,64,>36,512,256,12,500
Aryoseven 1,140402,77,>36,512,256,12,500
Aryoseven 4.8,140104,53,>36,512,256,12,500
Aryoseven 4.8,140201,62,>36,512,256,12,500
Aryoseven 4.8,140301,74,>36,512,256,12,500
Aryoseven 4.8,140402,87,>36,512,256,12,500
Cinnal-f,140104,107,>36,512,256,12,500
Cinnal-f,140201,116,>36,512,256,12,500
Cinnal-f,140301,128,>36,512,256,12,500
Cinnal-f,140402,141,>36,512,256,12,500
Cinnal-f 300,140104,25,25-36,128,64,6,250
Cinnal-f 300,140201,34,25-36,128,64,6,250
Cinnal-f 300,140301,46,>36,512,256,12,500
Cinnal-f 300,140402,59,>36,512,256,12,500
Cinnal-f 900,140104,63,>36,512,256,12,500
Cinnal-f 900,140201,72,>36,512,256,12,500
Cinnal-f 900,140301,84,>36,512,256,12,500
Cinnal-f 900,140402,97,>36,512,256,12,500
Cinnatropin 10,140104,54,>36,512,256,12,500
Cinnatropin 10,140201,63,>36,512,256,12,500
Cinnatropin 10,140301,75,>36,512,256,12,500
Cinnatropin 10,140402,88,>36,512,256,12,500
Cinnatropin 5,140104,64,>36,512,256,12,500
Cinnatropin 5,140201,73,>36,512,256,12,500
Cinnatropin 5,140301,85,>36,512,256,12,500
Cinnatropin 5,140402,98,>36,512,256,12,500
Cinnomer,140104,87,>36,512,256,12,500
Cinnomer,140201,96,>36,512,256,12,500
Cinnomer,140301,108,>36,512,256,12,500
Cinnomer,140402,121,>36,512,256,12,500
Cinnomer AutoInjector,140104,75,>36,512,256,12,500
Cinnomer AutoInjector,140201,84,>36,512,256,12,500
Cinnomer AutoInjector,140301,96,>36,512,256,12,500
Cinnomer AutoInjector,140402,109,>36,512,256,12,500
Cinnora AutoInjector,140104,70,>36,512,256,12,500
Cinnora AutoInjector,140201,79,>36,512,256,12,500
Cinnora AutoInjector,140301,91,>36,512,256,12,500
Cinnora AutoInjector,140402,104,>36,512,256,12,500
Dactoma,140104,19,13-24,128,64,3,100
Dactoma,140201,28,25-36,128,64,6,250
Dactoma,140301,40,>36,512,256,12,500
Dactoma,140402,53,>36,512,256,12,500
FolicoGen,140104,66,>36,512,256,12,500
FolicoGen,140201,75,>36,512,256,12,500
FolicoGen,140301,87,>36,512,256,12,500
FolicoGen,140402,100,>36,512,256,12,500
Leudribine 10/10,140104,70,>36,512,256,12,500
Leudribine 10/10,140201,79,>36,512,256,12,500
Leudribine 10/10,140301,91,>36,512,256,12,500
Leudribine 10/10,140402,104,>36,512,256,12,500
Melitide,140104,39,>36,512,256,12,500
Melitide,140201,48,>36,512,256,12,500
Melitide,140301,60,>36,512,256,12,500
Melitide,140402,73,>36,512,256,12,500
Paglino 10,140104,43,>36,512,256,12,500
Paglino 10,140201,52,>36,512,256,12,500
Paglino 10,140301,64,>36,512,256,12,500
Paglino 10,140402,77,>36,512,256,12,500
Pectuna,140104,16,13-24,128,64,3,100
Pectuna,140201,25,25-36,128,64,6,250
Pectuna,140301,37,>36,512,256,12,500
Pectuna,140402,50,>36,512,256,12,500
Recigen,140104,144,>36,512,256,12,500
Recigen,140201,153,>36,512,256,12,500
Recigen,140301,165,>36,512,256,12,500
Recigen,140402,178,>36,512,256,12,500
Ricanza,140104,19,13-24,128,64,3,100
Ricanza,140201,28,25-36,128,64,6,250
Ricanza,140301,40,>36,512,256,12,500
Ricanza,140402,53,>36,512,256,12,500
Tysuna 12.5,140104,36,25-36,128,64,6,250
Tysuna 12.5,140201,45,>36,512,256,12,500
Tysuna 12.5,140301,57,>36,512,256,12,500
Tysuna 12.5,140402,70,>36,512,256,12,500
Xacrel,140104,14,13-24,128,64,3,100
Xacrel,140201,23,13-24,128,64,3,100
Xacrel,140301,35,25-36,128,64,6,250
Xacrel,140402,48,>36,512,256,12,500
Xybrone 500,140104,17,13-24,128,64,3,100
Xybrone 500,140201,26,25-36,128,64,6,250
Xybrone 500,140301,38,>36,512,256,12,500
Xybrone 500,140402,51,>36,512,256,12,500
Zakaria,140104,15,13-24,128,64,3,100
Zakaria,140201,24,13-24,128,64,3,100
Zakaria,140301,36,25-36,128,64,6,250
Zakaria,140402,49,>36,512,256,12,500
